gene_id	gene_name	A549_24_1	A549_24_2	A549_24_3	A549_48_1	A549_48_2	A549_48_3	A549_NC_1	A549_NC_2	A549_NC_3
ENSG00000213904.12	LIPE-AS1	57.204	63.052	58.098	55.251	73.038	88.889	46.749	66.151	57.509
ENSG00000213906.10	LTB4R2	226.296	236.193	211.799	166.128	183.155	283.957	195.662	252.003	203.061
ENSG00000213908.4	CYP2A7P1	0	0	0	0	0	0	0	0	0
ENSG00000213911.2	OR2G1P	0	0	0	0	0	0	0	0	0
ENSG00000213916.2	RPL13P	0	0	0	0	0	0	0	0	1
ENSG00000213917.2	RPL5P8	0	0	0	0	0	0	0	0	0
ENSG00000213918.11	DNASE1	361.34	289.188	287.499	250.528	261.786	428.18	364.228	454.808	418.771
ENSG00000213920.9	MDP1	166.254	156.052	183.364	87.308	74.167	154.483	144.172	261.589	210.557
ENSG00000213921.8	LEUTX	0	0	0	0	0	0	0	0	0
ENSG00000213923.13	CSNK1E	1167.647	1143.821	1063.982	1692.017	1712.432	2618.293	1336.444	1860.14	1599.74
ENSG00000213924.3	HNRNPH1P2	0	0	0	0	0	0	0	0	0
ENSG00000213925.3	NPM1P33	0	0	0	0	0	0	0	0	0
ENSG00000213926.3	MSRB1P1	0	0	0	0	1	0	0	0	0
ENSG00000213927.4	CCL27	0	1	0	0	0	0	0	0	2.787
ENSG00000213928.10	IRF9	889.833	884.857	896.005	1138.331	1081.941	1758.566	340.863	504.795	370.65
ENSG00000213930.12	GALT	337.255	332.454	320.58	323.112	328.442	523.371	331.599	483.582	460.251
ENSG00000213931.7	HBE1	2	5	6	10	3	11.652	0	5	7
ENSG00000213934.9	HBG1	0	0	0	0	0	0	0	0	0
ENSG00000213935.3	RPL22P16	0	0	0	0	0	1	1.001	0	0
ENSG00000213937.4	CLDN9	3	0	2	3	10	10	2	0	0
ENSG00000213938.3	SEPHS1P6	0	0	0	0	1	1	0	0	0
ENSG00000213939.4	ENSG00000213939	2	1	0	0	1	1	1	0	1.009
ENSG00000213940.4	RPL13AP13	1	0	0	0	1	0	0	0	0
ENSG00000213942.3	RPL31P10	3	0	1	2	3	3	1	0	3
ENSG00000213943.3	KRT18P17	15.68	6.802	4	8.059	13.706	15.515	29.942	24.712	15.958
ENSG00000213946.3	DNAJB1P1	0	0	0	0	0	0	0	0	1
ENSG00000213949.10	ITGA1	29	20	24.032	72.999	44.014	131.248	27.065	31.051	32.017
ENSG00000213950.2	RPS10P2	0	0	1	0	0	0	0	0	0
ENSG00000213954.3	ATP5PDP3	0	0	0	0	0	0	0	0	0
ENSG00000213956.4	ENSG00000213956	0	0	0	0	0	0	0	0	0
ENSG00000213958.2	KRT18P29	8.304	2.198	2	4	8.914	3.85	8.352	13.016	8.902
ENSG00000213959.2	ENSG00000213959	0	0	0	0	0	0	0	0	0
ENSG00000213962.2	API5P2	0	0	0	0	0	0	0	0	0
ENSG00000213963.7	ENSG00000213963	66.482	54.105	55	74.162	54	111.54	69.671	88.821	72.953
ENSG00000213964.3	CHCHD4P4	0	0	0	0	0	0	0	1	0
ENSG00000213965.4	NUDT19	600.658	596.226	577.922	384.275	344.869	656.792	746.483	1215.803	940.14
ENSG00000213967.12	ZNF726	12	7	8	4	1	6	5	20.999	11
ENSG00000213970.5	ENSG00000213970	0	1	2	0	4.001	1.297	1	3	1
ENSG00000213972.3	HNRNPA3P17	0	0	0	0	0	0	0	0	0
ENSG00000213973.10	ZNF99	0	0	0	0	0	0	0	0	0
ENSG00000213976.4	ENSG00000213976	0	0	0	0	0	0	0	1	0
ENSG00000213977.8	TAX1BP3	2183.536	2222.372	2084.288	1418.539	1418.578	2295.061	2317.552	3502.421	3085.479
ENSG00000213979.3	RPL7AP14	0	0	0	0	0	0	0	0	0
ENSG00000213981.9	ENSG00000213981	0	0	0	0	0	0	0	0	0
ENSG00000213983.12	AP1G2	832.768	799.129	776.267	689.575	702.095	1066.435	1163.282	1544.316	1324.412
ENSG00000213985.4	ACTR2P2	2.001	1	0	0	1	2.005	0	1.001	0
ENSG00000213987.4	RPL36AP9	0	0	0	0	0	0	0	0	0
ENSG00000213988.11	ZNF90	1.188	0	0.809	0	0	1.078	0	2.277	0
ENSG00000213994.4	ENSG00000213994	5	6	5	2	2	2	1	6	3
ENSG00000213995.12	NAXD	363.999	363.997	328.999	229	265.999	429	476.001	651	609.999
ENSG00000213996.13	TM6SF2	2	2	4	4	7	7	1	2	3
ENSG00000213997.3	PGAM1P7	1	9	1	2	1	4	5	3	3
ENSG00000213999.17	MEF2B	28.925	21.745	15.035	24.514	11.151	30.648	26.68	36.278	28.556
ENSG00000214003.2	ATP5PBP3	0	0	0	0	0	0	0	0	0
ENSG00000214009.2	PCNAP3	0	0	0	0	0	0	0	0	0
ENSG00000214012.4	KRT18P38	1	1	0	0	2	4	0	2	0
ENSG00000214013.10	GANC	216.974	165.66	190.06	192.737	187.996	325.816	246.475	244.564	278.596
ENSG00000214015.3	RPL32P23	0	0	0	0	0	0	0	0	0
ENSG00000214016.3	RPSAP61	0	0	0	0	0	0	0	0	0
ENSG00000214018.3	RRM2P3	1	0	1	0	0	1	2.002	0	2
ENSG00000214019.2	RBM39P1	0	0	0	0	0	0	0	0	0
ENSG00000214020.3	FTLP4	0	0	0	0	0	0	0	0	0
ENSG00000214021.19	TTLL3	327.018	275.519	343.518	350.762	367.13	538.984	366.06	464.893	418.911
ENSG00000214022.12	REPIN1	2364.001	2382.995	2232	2371.001	2411	3475.933	3160.683	4652.851	4105.001
ENSG00000214024.2	RPL23AP29	0	0	0	0	0	0	0	0	0
ENSG00000214025.2	ATP5PBP4	0	0	0	0	0	0	0	0	0
ENSG00000214026.11	MRPL23	969.999	949	947.999	528	540	809.251	1101.999	1527	1382.371
ENSG00000214027.3	ARPC3P5	0	0.999	0	0	0	0	0	0	0
ENSG00000214029.6	ZNF891	69.219	71.517	45.997	80.921	65.797	111.51	107.237	185.878	93.145
ENSG00000214031.2	CLDN7P1	0	0	0	0	0	0	0	0	0
ENSG00000214035.3	ENSG00000214035	1	0	0	0	0	0	0	1	0
ENSG00000214039.11	LINC02418	0	0	0	0	0	0	0	0	0
ENSG00000214041.4	PGAM1P4	0	0	1	0	0	0	0	0	0
ENSG00000214042.1	IFNA7	0	0	0	0	0	0	0	0	0
ENSG00000214043.8	LINC02347	0	0	0	0	0	0	0	0	0
ENSG00000214045.3	IMPDH1P2	0	0	0	0	1	1	0	0	0
ENSG00000214046.9	SMIM7	439.82	459.323	435.066	192.981	264.069	374.731	624.076	980.976	831.365
ENSG00000214047.4	RPS11P7	0	1	0	0	0	0	0	0	0
ENSG00000214049.9	UCA1	2	2	0	3	3	5	3	2	1
ENSG00000214050.8	FBXO16	33.274	32.001	27.001	45.506	38	69.086	54.861	70.185	44.204
ENSG00000214051.3	ARF4P3	0	0	0	0	0	0	0	0	0
ENSG00000214062.5	RPL7P17	0	0	0	0	0	0	0	0	0
ENSG00000214063.12	TSPAN4	2100.999	2232.999	2036.998	1682.999	1879.002	2771.999	2077.999	3329.002	2897
ENSG00000214064.3	RPL6P5	0	0	0	0	0	0	0	0	0
ENSG00000214067.2	ENSG00000214067	0	0	0	0	0	0	0	0	0
ENSG00000214070.3	MANEALP1	0	0	0	0	0	0	0	0	0
ENSG00000214071.4	FTH1P29	0	0	0	0	0	0	0	0	0
ENSG00000214073.2	RPL21P17	0	0	0	0	0	0	0	0	0
ENSG00000214074.3	RPL23AP39	0	0	0	0	0	0	0	0	0
ENSG00000214076.3	CPSF1P1	0	12.951	27.512	0	0	38.166	0	17.722	18.644
ENSG00000214077.4	GNAQP1	0	0	0	0	0	0	0	0	0
ENSG00000214078.13	CPNE1	3523.787	3490.318	3341.773	2585.06	2556.863	4164.694	3846.751	5952.819	5111.785
ENSG00000214081.9	CYP4F30P	0	0	0	0	0	0	0	0	0
ENSG00000214087.10	ARL16	391.999	422	389.06	236.181	245.466	406	444.482	628.132	557.131
ENSG00000214089.3	RPL9P21	0	0	0	0	0	0	0	0	0
ENSG00000214093.3	RPS18P14	1	0	0	0	2	0	0	1	0
ENSG00000214097.5	SMCO1	0	0	0	0	1	1	0	0	0
ENSG00000214100.11	PLAC9P1	0	0	0	0	0	0	0	0	0
ENSG00000214102.7	WEE2	1	0	0	2	3	0	0	0	0
ENSG00000214106.10	PAXIP1-AS2	98.422	65.4	66	148.923	141.893	240.058	145.026	159.206	100.519
ENSG00000214107.9	MAGEB1	0	0	0	1	0	0	0	0	0
ENSG00000214108.4	TPT1P5	0	0	0	0	0	0	0	0	0
ENSG00000214110.3	LDHAP4	60.756	43.734	60.03	34.462	22.18	71.291	51.691	169.377	99.398
ENSG00000214111.3	PAFAH1B2P1	2	0	1	0	0	0	1	0	0
ENSG00000214113.11	LYRM4	336.001	356	286	212	271	419.999	375	562	469
ENSG00000214114.9	MYCBP	243	234.922	223	229.568	191.662	316.598	234.494	409	302.201
ENSG00000214121.4	PRDX1P1	0	1.571	1.755	0	0	0	2.449	0	0
ENSG00000214124.3	SNRPEP9	0	0	0	0	0	0	0	0	0
ENSG00000214125.2	SNRPNP2	0	0	0	0	0	0	0	0	0
ENSG00000214128.11	TMEM213	0	0	1	0	1	0	0	1.016	1
ENSG00000214132.4	ENSG00000214132	0	0	0	0	0	0	0	0	0
ENSG00000214135.11	SDHAP4	0	0	0	0	0	0	0	0	0
ENSG00000214140.11	PRCD	0	3	2	2	7	5	1	2	3.018
ENSG00000214141.4	ACTN4P2	0	0	0	2	0	0	0	0	0
ENSG00000214142.2	RPL7P60	0	0	0	0	0	0	0	1	0
ENSG00000214144.3	ENSG00000214144	0	0	0	0	0	0	0	0	0
ENSG00000214145.9	LINC00887	43.999	50.244	33.001	89	71.14	119.612	43.027	68.209	56.998
ENSG00000214146.4	LINC02026	14	8	3	4	7	6	12	12	16
ENSG00000214147.2	ENAHP1	0	0	0	0	0	0	0	0	0
ENSG00000214160.10	ALG3	793.999	727	688	500	524	788.999	920.001	1232	1052.999
ENSG00000214161.3	SDC4P	1	0	2	0	2	4	0	1	0
ENSG00000214174.11	AMZ2P1	0	0	0	0	0	0	0	0	0
ENSG00000214176.12	PLEKHM1P1	19.327	27.446	8.364	5.828	0	0	0	0	4.249
ENSG00000214178.3	PPIAP23	0	0	0	0	0	0	0	0	0
ENSG00000214182.6	PTMAP5	14.387	15.979	17.996	17.416	11.885	13.081	24.121	35.005	27.308
ENSG00000214184.4	GCC2-AS1	32.485	33.876	28.861	40.586	46.489	58.907	50.271	39	57.59
ENSG00000214185.3	XPOTP1	3	1	5.006	5	9	5.02	0	0	2.004
ENSG00000214188.9	ST7-OT4	2	1	1	1	4	1.13	1	1.061	1
ENSG00000214189.10	ZNF788P	0	0	0	0	0	0	0	0	0
ENSG00000214190.2	RNF152P1	0	0	0	0	0	0	0	0	0
ENSG00000214192.3	UBE2V1P2	0	1.003	0	0	1	2.006	0	0	2.174
ENSG00000214193.11	SH3D21	65.153	63.295	51.876	51.567	37.227	64.764	38.947	36.997	30.986
ENSG00000214194.9	SMIM30	432	338	402	401	303	784	556.999	914	620
ENSG00000214195.4	HMGN2P31	0	0	0	0	0	0	0	0	0
ENSG00000214198.9	TTC41P	0	0	0	0	0	0	0	0	1.768
ENSG00000214199.3	EEF1A1P12	1.838	3.776	0	0	0	4.07	2.169	5.121	3.001
ENSG00000214200.2	TPM3P2	0	0	0	0	0	0	0	0	0
ENSG00000214203.4	RPS4XP1	0	0	1	0	0	0	0	2	1
ENSG00000214204.4	HNRNPA1P43	0	0	0	0	0	0	0	0	0
ENSG00000214207.2	KRT18P10	2	1	2	2.499	1	2	4	3	5.981
ENSG00000214210.4	NGRNP1	0	0	0	0	0	0	0	0	0
ENSG00000214211.2	CTAGE14P	0	0	0	0	0	0	0	0	0
ENSG00000214212.9	C19orf38	5	1	2	3	4	3	1	0	1
ENSG00000214216.11	IQCJ	0	0	0	0	0	0	0	0	0
ENSG00000214222.2	TUBBP2	0	1.001	5.008	0	0	0	1.001	2.002	0
ENSG00000214223.4	HNRNPA1P10	0	0	0	7.221	0	0	5.846	14.629	7.261
ENSG00000214226.9	C17orf67	43	52	36	79	86	157	44	65	64
ENSG00000214237.11	MINDY4B	0	0	0	0	1	0	0	0	0
ENSG00000214243.3	ENSG00000214243	3	0	0	2.781	0	1.012	0	0	2.731
ENSG00000214244.4	SETP21	0	0	0	0	0	0	0	0	0
ENSG00000214245.3	PUDPP3	0	0	0	0	2	0	0	0	0
ENSG00000214248.3	ENSG00000214248	33.02	29.739	29.254	26.901	42.075	64.638	44.253	62.78	44.668
ENSG00000214249.3	CTAGE11P	0	0	0	1	0	1	0	1	0
ENSG00000214252.4	AZGP1P2	0	0	0	0	0	0	0	0	0
ENSG00000214253.9	FIS1	679	692.001	641	388.999	399	681.999	770	1226	1093
ENSG00000214254.3	ENSG00000214254	0	0	0	0	0	0	0	0	0
ENSG00000214255.5	RPS2P6	1	0	0	1	0	1	0	0	0
ENSG00000214259.3	RPL10AP12	0	0	0	0	0	0	0	0	0
ENSG00000214262.5	ANKRD36BP1	30.079	29.091	0	29.835	0	25.432	45.301	85.731	94.616
ENSG00000214263.2	RPSAP53	0	0	0	0.985	0	2.997	0	1.012	0
ENSG00000214264.4	KCTD9P4	0	0	1	0	0	0	1.001	0	0
ENSG00000214265.11	ENSG00000214265	0	0	0	0	0	0	0	0	1.064
ENSG00000214266.2	STARP1	0	0	0	0	0	0	0	0	0
ENSG00000214268.2	RPS3AP33	0	0	0	0	0	0	0	0	0
ENSG00000214269.3	LGMNP1	0	1	1	0	0	0	0	0	0
ENSG00000214273.4	AGGF1P1	4.794	5.48	9.797	4.156	4.078	10.678	6.544	5.701	4.953
ENSG00000214274.10	ANG	166.17	165.287	120.934	196.727	218.375	326.013	213.807	227.02	215.879
ENSG00000214278.4	ENSG00000214278	0	0	0	0	0	0	0	0	1
ENSG00000214279.13	SCART1	22	20.999	20	18	31.001	42.001	32.001	85.001	65
ENSG00000214280.3	DTWD1P1	0.997	0	0.943	2.943	0	3.697	0	0	0
ENSG00000214281.3	HMGN2P39	0	0	0	0	0	0	0	0	0
ENSG00000214282.3	KRT8P14	0	2	0	1	4.001	1	1	1	1
ENSG00000214283.4	RAD51AP1P1	0	0	0	0	0	0	0	0	0
ENSG00000214285.3	NPS	0	0	0	0	0	0	0	0	0
ENSG00000214286.2	PDCL3P3	0	0	0	0	0	0	0	0	0
ENSG00000214288.4	HMGB3P13	0	0	0	0	0	0	0	0	0
ENSG00000214289.3	RPL39P5	0	0	0	0	0	0	0	0	0
ENSG00000214290.9	POU2AF3	18	26	22	22	29	48.963	26	40	40
ENSG00000214293.12	APTR	92.114	84.873	91.77	76.533	79.547	133.713	108.698	134.579	118.213
ENSG00000214295.4	FOXO1B	8	4	4	1	2	5	4	5	8
ENSG00000214297.3	ALDOAP2	0	0	0	1	0	1	0	0	0
ENSG00000214298.3	MRPS21P6	0	0	0	0	0	0	0	0	0
ENSG00000214300.8	SPDYE3	1.784	2.942	3.727	0	2.271	4.905	0	2.138	2.357
ENSG00000214301.4	MAF1P1	0	0	0	0	0	0	0	0	0
ENSG00000214305.4	Metazoa_SRP	0	0	0	0	0	0	0	0	0
ENSG00000214309.5	MBLAC1	26	38	34	30	32	49	39	54	48.284
ENSG00000214313.11	AZGP1P1	0	0	0	3	3	0	0	0	0
ENSG00000214318.3	ATP5MC1P6	0	0	0	0	0	0	0	0	0
ENSG00000214319.2	CXADRP1	0	0	0	0	0	0	0	0	0
ENSG00000214321.3	CBX1P4	0	0	0	0	1	0	0	0	0
ENSG00000214322.3	CBX1P2	0	0	0	0	1	0	0	0	0
ENSG00000214324.5	PRR23E	0	0	0	0	0	0	0	0	0
ENSG00000214326.2	RPL31P1	0	0	0	0	0	0	0	0	0
ENSG00000214329.8	SLC9B1P2	0	0	0	0	0	0	0	0	0
ENSG00000214330.4	ABCD1P5	0	0	0	0	0	0	0	0	0
ENSG00000214331.9	PDPR2P	27.556	0	8.455	0	0	12.099	20.813	4.806	0
ENSG00000214335.3	CTAGE16P	0	0	0	0	0	0	0	0	0
ENSG00000214336.5	FOXI3	4	0	1	7	2	1	0	1	0
ENSG00000214338.11	MTCL3	77.474	72.391	66.377	50.722	28.299	86.769	121.477	226.397	136.404
ENSG00000214342.2	ATP5PBP2	0	0	0	0	0	0	0	0	0
ENSG00000214344.5	OR4F13P	0	0	0	0	0	0	0	0	0
ENSG00000214347.9	ENSG00000214347	0	0	0	0	0	0	0	0	0
ENSG00000214351.5	OR1X5P	0	0	0	0	0	0	0	0	0
ENSG00000214353.8	VAC14-AS1	8	7	8	5	1	3	5	14	6
ENSG00000214354.3	PAFAH1B1P1	0	0	0	0	0	0	0	0	0
ENSG00000214357.9	NEURL1B	97.735	84	88	63	77	115	123	215	170
ENSG00000214359.3	RPL18P10	0	0	0	0	0	0	0	0	0
ENSG00000214360.5	EFCAB9	0	0	0	1	0	0	0	0	0
ENSG00000214362.2	RPS3AP36	0	0	0	0	0	0	0	0	0
ENSG00000214366.4	EIF4EP5	0	0	0	0	0	0	0	0	0
ENSG00000214367.10	HAUS3	134.714	116.015	145.468	142.653	54.169	178.092	243.567	323.459	189.338
ENSG00000214369.2	CYB5AP2	0	0	0	0	0	0	0	1	0
ENSG00000214374.2	RPLP2P1	1	0	0	0	0	0	0	0	0
ENSG00000214376.6	VSTM5	1	1	3	2	1	0	0	2	0
ENSG00000214380.4	NFYBP1	0	0	0	0	0	0	0	0	0
ENSG00000214381.7	LINC00488	6	6	3	1	5	10	8	9	7
ENSG00000214389.2	RPS3AP26	15.341	26.397	17.626	7.259	11.107	17.206	19.829	39.849	33.563
ENSG00000214391.3	TUBAP2	2.044	6.01	2.002	1.001	0	4.013	7.011	5.005	5.01
ENSG00000214401.7	KANSL1-AS1	14	18	14	13	15	30	14	23	22
ENSG00000214402.7	LCNL1	0	2	1	1	5	6	1	1	0
ENSG00000214405.3	RAP1BP2	0	0	0	0	0	0	0	0	0
ENSG00000214407.4	RDUR	1	0	0	6	12	23	1	0	0
ENSG00000214413.9	BBIP1	339.857	304.788	283.937	301.932	223.458	551.06	400.415	695.154	438.129
ENSG00000214414.9	TRIM77	0	0	0	0	0	0	0	0	0
ENSG00000214415.4	GNAT3	0	0	0	0	0	0	0	0	0
ENSG00000214417.4	KRT18P13	0	0	0	0	0	0	0	1	0
ENSG00000214424.5	FAM149B1P1	0	0	0	0	0	0	0	0	0
ENSG00000214425.11	LRRC37A4P	46.18	32.235	32.836	36.17	37.425	68.672	63.587	49.535	50.563
ENSG00000214428.3	NPM1P10	0	0	0	0	0	0	0	0	0
ENSG00000214429.3	CYCSP6	0	0	0	0	0	0	0	0	0
ENSG00000214432.10	VPS33B-DT	2	4	7	4	5	5	3	2	6
ENSG00000214433.4	GOLGA2P8	0	0	0	0	0	0	0	0	0
ENSG00000214434.2	NIFKP1	0	0	0	0	0	0	0	0	0
ENSG00000214435.9	AS3MT	99	105	90	53	54	92	131	177	134
ENSG00000214439.7	FAM185BP	0	1.611	0	0	0	0	2.05	0	0
ENSG00000214447.6	FAM187A	0	0	0	0	0	0	0	0	0
ENSG00000214455.4	RCN1P2	14.406	18.712	15.567	12.753	26.456	37.945	20.775	19.049	18.598
ENSG00000214456.8	PLIN5	10	3	4.737	22.826	20.471	34.766	3	5	2
ENSG00000214457.3	RPL7P29	0	0	0	0	0	0	0	0	0
ENSG00000214460.3	TPT1P6	0	0	1	0	0	1	0	0	0
ENSG00000214465.3	SMARCE1P6	0	0	0	0	0	0	0	0	0
ENSG00000214484.3	RPSAP28	0	0	0	0	0	0	0	0	0
ENSG00000214485.6	RPL7P1	29.812	28.454	34.126	13.363	18.604	20.63	38.411	51.681	39.379
ENSG00000214487.3	OR7E148P	0	0	0	0	0	0	0	0	0
ENSG00000214491.9	SEC14L6	0	0	0	3	1	0	0	2	0
ENSG00000214510.10	SPINK13	7.173	5	2	13.157	11	42.792	7.046	16	8.104
ENSG00000214511.4	HIGD1C	0	0	0	0	0	0	0	0	0
ENSG00000214513.4	NOTO	0	0	1	0	0	0	0	0	0
ENSG00000214514.9	KRT42P	0	0	0	1	0	0	0	0	0
ENSG00000214517.10	PPME1	1267	1169	1100.001	1061	1064	1659	1516	2067	1676
ENSG00000214518.4	KRTAP2-2	0	0	0	0	0	0	0	0	0
ENSG00000214525.4	ENSG00000214525	0	0	1	0	1	1	1	0	0
ENSG00000214526.3	RPS10P30	0	0	0	0	0	0	0	0	0
ENSG00000214530.10	STARD10	355.044	328.81	328.082	384.771	347.412	597.047	432.445	626.614	529.295
ENSG00000214533.3	KRT18P33	0	0	0	0	0	0	0	0	0
ENSG00000214534.6	ZNF705EP	1	0	2	0	1.238	1	0	0	1
ENSG00000214535.3	RPS15AP1	1.001	2.001	0	1	2.003	0	1	3.002	2
ENSG00000214541.3	RPS4XP3	0	0	0	0	2.006	0	0	0	1.001
ENSG00000214544.8	GTF2IRD2P1	0	2.784	0	0	0	0	0	1.239	0
ENSG00000214546.5	ENSG00000214546	3	4	5	1	6	9	1	2	1
ENSG00000214548.19	MEG3	375	373.001	313	789.999	810.197	1106.001	379.001	483	367
ENSG00000214549.2	SDHCP2	0	0	0	2	0	0	0	0	0
ENSG00000214552.4	COPS8P2	0	0	1.002	0	0	0	0	1	0
ENSG00000214553.12	LRRC37A11P	0	0	0	0	0	0	0	0	0
ENSG00000214558.5	ZC3H11C	15.055	13.445	1.039	8.692	1.026	7.613	11.569	15.489	8.406
ENSG00000214559.3	ENSG00000214559	0	0	0	0	0	0	0	1	0
ENSG00000214560.4	RPL21P41	0	0	0	0	0	0	0	0	0
ENSG00000214561.3	RBBP4P4	0	0	0	0	0	0	0	0	0
ENSG00000214562.15	NUTM2D	35.304	47.473	35.161	40.348	44.392	60.963	34.126	37.057	41.656
ENSG00000214563.2	GAPDHP15	0	0	0	0	0	0	0	0	0
ENSG00000214575.10	CPEB1	103	74.485	100.23	60	76	91.032	159.407	239.058	185.029
ENSG00000214578.5	HMGN2P15	0	0	0	0	0	0	0	0	0
ENSG00000214581.7	ZNF971P	0	0	0	0	0	0	0	0	0
ENSG00000214584.3	PGGT1BP2	0	0	0	0	1	0	0	1	0
ENSG00000214593.3	ENSG00000214593	0	0	0	0	0	0	0	0	0
ENSG00000214595.13	EML6	38	42	30	39.999	32	57	38	55	38
ENSG00000214602.3	CTBP2P5	0	0	0	0	0	0	0	0	0
ENSG00000214604.3	NPM1P36	0	0	0	0	0	0	0	0	0
ENSG00000214607.2	ADAM24P	0	0	0	0	0	0	0	0	0
ENSG00000214612.3	RPS19P1	0	0	1	0	0	0	0	1	1
ENSG00000214614.3	ENSG00000214614	0	0	0	0	0	0	0	0	0
ENSG00000214617.10	SLC6A10P	0	0	0	0	0	0	0	0	0
ENSG00000214626.2	POLR3DP1	0	0	0	0	0	0	0	0	0
ENSG00000214628.3	NDUFB5P2	0	0	0	0	0	0	0	0	0
ENSG00000214629.3	RPSAP6	1	0	0	0	1	1	0	0	0
ENSG00000214641.3	RPS15AP20	0	0	0	0	0	0	0	0	0
ENSG00000214642.1	DEFB113	0	0	0	0	0	0	0	0	0
ENSG00000214643.8	DEFB133	0	0	0	0	0	0	0	0	0
ENSG00000214646.9	COMMD4P1	0	0	0	0	0	0	0	0	0
ENSG00000214650.4	ENSG00000214650	2	0	1	2	1	1	1	0	0
ENSG00000214651.4	ENSG00000214651	0	0	0	0	0	0	0	0	0
ENSG00000214652.7	ZNF727	0	0	0	0	0	0	0	0	0
ENSG00000214653.4	HNRNPA3P3	0	0	0	1.015	0	0	0	0	1.009
ENSG00000214654.9	B3GALT9	98	80	97.03	49	21	69.673	109	194	127.115
ENSG00000214655.11	ZSWIM8	843.298	779.492	784.504	729.72	729.119	1064.166	1148.32	1666.76	1463.067
ENSG00000214657.4	RPLP1P5	0	0	0	0	0	0	0	0	0
ENSG00000214659.4	KRT8P26	1	0	2.001	0	1.723	3.685	1	2.082	2.812
ENSG00000214660.6	SLC29A4P2	0	0	0	0	0	0	0	0	0
ENSG00000214668.4	SLC29A4P1	0	0	0	0	0	0	0	1.006	0
ENSG00000214669.3	ENSG00000214669	0	0	0	0	0	0	0	0	0
ENSG00000214671.4	RPL6P12	0	0	0	0	0	0	0	0	0
ENSG00000214676.4	RPL9P16	0	1	0	0	0	0	0	0	1
ENSG00000214681.4	IQCF5	0	0	0	0	0	0	0	0	0
ENSG00000214684.2	ANKRD49P4	0	0	0	0	0	0	0	0	0
ENSG00000214686.7	IQCF6	0	0	0	0	0	0	0	0	0
ENSG00000214688.6	C10orf105	0.926	0	1.999	0	4.419	4.123	1	0	0
ENSG00000214691.10	LINC01913	2	3	4	3	1	5	1	1	2
ENSG00000214694.13	ARHGEF33	2.051	1.133	5.973	4	2	5.89	1	3	3
ENSG00000214695.3	NPAP1P2	2	1	1	1	0	1	0	0	0
ENSG00000214700.6	C12orf71	0	0	0	0	0	0	0	0	1
ENSG00000214702.6	COMMD4P2	0	0	0	0	0	0	0	0	0
ENSG00000214706.12	IFRD2	982.587	956.227	965.789	472.986	457.381	800.737	1076	1741	1475.462
ENSG00000214708.4	ENSG00000214708	21.894	16.79	17.009	41.624	22.278	41.039	17.423	6.754	12.441
ENSG00000214711.10	CAPN14	2	1	2	0	2	4	4	2	0
ENSG00000214717.12	ZBED1	163.377	444.753	183.374	311.183	0	165.147	519.776	427.127	741.747
ENSG00000214719.14	ENSG00000214719	306.838	293.92	328.504	293.231	268.524	420.711	430.924	534.623	542.472
ENSG00000214720.4	KRT18P49	0	0	0	0	0	0	0	0	0
ENSG00000214725.11	CDIPTOSP	0	0	0	0	0	0	0	0	0
ENSG00000214727.2	RPL5P35	0	0	0	0	0	0	0	0	0
ENSG00000214736.8	TOMM6	1071.019	1076.847	1004.143	531.259	613.814	1036.021	1271.154	1799.104	1511.326
ENSG00000214743.4	MRPS5P3	0	0	0	0	0	0	0	0	0
ENSG00000214745.2	GOT2P6	0	0	0	0	0	0	0	0	0
ENSG00000214748.2	ENSG00000214748	0	0	0	0	0	0	0	0	0
ENSG00000214753.4	HNRNPUL2	2178.097	1976.674	1955.305	1146.95	1303.178	2076.073	2518.022	3727.038	3235.691
ENSG00000214754.3	SRSF8CP	0	0	0	0	0	0	0	0	0
ENSG00000214756.8	CSKMT	63.836	76.315	64	158.204	167.922	275.898	65.208	82.479	96.709
ENSG00000214759.3	RPL36AP2	0	0	0	0	0	0	0	0	0
ENSG00000214760.3	RPL21P1	0	0	0	0	0	0	0	0	0
ENSG00000214761.3	HNRNPA1P15	0	0	0	0	0	0	0	0	0
ENSG00000214765.11	SEPTIN7P2	0	0	0	4.536	0	0	0	0	0
ENSG00000214770.3	ENSG00000214770	6	5	3	3	1	10	3	9	8.494
ENSG00000214772.3	GUCY2C-AS1	106.142	95.332	95.846	71.644	81.468	127.837	113.79	212.014	146.235
ENSG00000214773.1	ENSG00000214773	0	0	0	0	0	0	0	0	0
ENSG00000214776.13	ENSG00000214776	9.247	3.881	6.867	2.763	6.85	7.388	10.947	14.231	6.998
ENSG00000214782.8	MS4A18	0	0	0	0	2	0	2	0	0
ENSG00000214784.4	RPS3AP21	1	2.057	2.082	0	0	0	2.003	2.002	0
ENSG00000214787.11	MS4A4E	0	0	0	0	0	0	0	0	0
ENSG00000214788.3	ENSG00000214788	0	0	0	0	1	0	0	0	0
ENSG00000214794.4	KRT18P42	0	0	0	0	0	0	0	0	0
ENSG00000214796.10	TUBA5P	1.068	0	0	0	0	0	0	1.648	0
ENSG00000214797.3	ENSG00000214797	0	0	0	0	0	0	0	0	0
ENSG00000214803.3	ENSG00000214803	2	0	0	9	2	2	0	0	0
ENSG00000214807.2	NPM1P31	0	0	0	0	0	0	0	0	0
ENSG00000214810.4	CYCSP55	0	0	0	0	0	0	0	0	0
