"gene_id","gene_name","logFC","logCPM","F","PValue","FDR"
"ENSG00000132300","PTCD3",-0.500212512067707,6.03146802421705,34.5123462633734,0.000109213815825202,0.000687602634751943
"ENSG00000163808","KIF15",-0.719451570681466,3.12405093110041,34.5123564858513,0.000109223080973787,0.000687602634751943
"ENSG00000164053","ATRIP",-0.599556687731283,3.62159883461595,34.5119047813686,0.000109225324559387,0.000687602634751943
"ENSG00000166510","CCDC68",1.21371450592655,3.73744580542954,34.5047260061446,0.000109321487254235,0.000688066427184393
"ENSG00000229043","ZFAND2A-DT",-0.753043031855704,2.87462969716014,34.4930319334493,0.000109486555691098,0.000688963630474938
"ENSG00000171943","SRGAP2C",1.00884444165182,5.08642937489602,34.4731948811892,0.000109742391332418,0.000690431516104326
"ENSG00000256615","ENSG00000256615",2.21875317768663,0.200045728400053,34.5898755083607,0.000109826592490551,0.000690819201736924
"ENSG00000073417","PDE8A",-0.407533642225117,6.71590133868169,34.4545276911637,0.000109995098966751,0.000691736907068399
"ENSG00000104872","PIH1D1",-0.450913499100476,5.75347447322762,34.4259864256665,0.000110383324883811,0.000694035722322278
"ENSG00000225190","PLEKHM1",-0.477825525100533,5.51041040492161,34.3934875658948,0.000110827306994397,0.000696684088246059
"ENSG00000170091","NSG2",4.57751357499064,-1.5358624588217,30.1536359197796,0.000110860557826927,0.000696749952077822
"ENSG00000010704","HFE",-0.457861462401026,4.87461230277353,34.3868539735126,0.000110918428988345,0.000696970493920399
"ENSG00000170786","SDR16C5",1.54945796171307,0.415318563629038,34.4061446567848,0.000111103669563642,0.000697991123264814
"ENSG00000278959","ENSG00000278959",6.53250292098406,-1.42859093598397,42.7687316603321,0.000111181185223688,0.000698334707846178
"ENSG00000213676","ATF6B",-0.434711888942427,5.90040541401431,34.3596147467029,0.000111292179347926,0.000698888388167038
"ENSG00000159210","SNF8",-0.520328630847479,6.28528437624457,34.3343110290383,0.000111640973844248,0.000700934864511546
"ENSG00000084623","EIF3I",-0.377110371181687,7.44829788474935,34.3301226122149,0.000111698789311373,0.000701153971887863
"ENSG00000284048","ENSG00000284048",6.74326731044214,-1.27156140681265,42.6400578783314,0.000111891282911893,0.000702218215526021
"ENSG00000241553","ARPC4",-0.493859733924745,6.89433179599885,34.3002547331779,0.000112112479243792,0.000703462121095942
"ENSG00000126088","UROD",-0.461830991317059,4.90786858563594,34.2858349375941,0.000112313229940687,0.000704577254466952
"ENSG00000186704","DTX2P1",0.98516609053848,1.914880823087,34.2839499362821,0.000112371585231208,0.000704798821268719
"ENSG00000258056","CD63-AS1",-1.10447280795425,1.98968791139585,34.269244005434,0.000112591758484844,0.000706035017594551
"ENSG00000283235","ENSG00000283235",2.62090681959463,-1.22572246654874,32.5105747574856,0.000112709579366552,0.000706629012442555
"ENSG00000142937","RPS8",-0.544743297297202,9.01627190196647,34.2444377460864,0.000112890401333178,0.000707531417680223
"ENSG00000223891","OSER1-DT",0.874708247598357,1.99922866288343,34.2458061232382,0.000112899767318675,0.000707531417680223
"ENSG00000186141","POLR3C",-0.495881084265314,4.82990515690061,34.2337496474219,0.00011304056192098,0.000708268685638416
"ENSG00000186897","C1QL4",0.911937872019429,2.29757382958584,34.2330233755415,0.00011306994641803,0.000708307741740301
"ENSG00000278970","HEIH",-0.50648305466732,4.53959750192142,34.2170304747852,0.00011327666463282,0.000709457431820087
"ENSG00000181444","ZNF467",0.558233653041933,4.14637723757141,34.2152500314371,0.000113303187032988,0.000709478306851058
"ENSG00000169814","BTD",-0.58964242754465,4.36144257977218,34.1855184460039,0.000113720719929228,0.00071169285804346
"ENSG00000212907","MT-ND4L",0.318368466984689,10.6402359501331,34.1853468154811,0.000113720951057724,0.00071169285804346
"ENSG00000105642","KCNN1",1.1247013202371,1.13784815456699,34.1919388579914,0.000113726634514609,0.00071169285804346
"ENSG00000169957","ZNF768",-0.502041965279022,5.40441007174844,34.1736556204697,0.00011388634429685,0.00071254656518653
"ENSG00000119185","ITGB1BP1",-0.739013985591616,6.114795198649,34.1657099846594,0.000113998646191637,0.000713010786843411
"ENSG00000267751","BSG-AS1",-0.856715127685689,2.24795340548389,34.1671291684185,0.000114007150489883,0.000713010786843411
"ENSG00000198791","CNOT7",-0.620150045969575,6.51440981195389,34.1597875343293,0.00011408248680438,0.000713336129936645
"ENSG00000196976","LAGE3",-0.803148795278301,4.41218627427121,34.1561532237026,0.000114136213555688,0.000713526247187631
"ENSG00000198793","MTOR",-0.438708708138581,6.004041693739,34.1125181735116,0.000114754654414823,0.000717245894141271
"ENSG00000143578","CREB3L4",-0.678446198807586,3.2965399594064,34.1067479051954,0.000114845230774391,0.00071766540758629
"ENSG00000106443","PHF14",-0.544484193612148,5.33795006845234,34.0824162811474,0.000115185269300997,0.00071964331514478
"ENSG00000136824","SMC2",-0.707706683582006,5.67099668154127,34.0483353513844,0.000115674870713756,0.000722554648731599
"ENSG00000062582","MRPS24",-0.54340179335926,6.1716286237116,34.0425017020522,0.000115758844053147,0.000722931584773637
"ENSG00000170961","HAS2",-0.662567032890901,3.95994859735674,34.0342261621056,0.000115881762811839,0.000723551537393515
"ENSG00000161395","PGAP3",-0.776997635241812,3.66923733122496,34.0258869202139,0.000116004045743368,0.00072416726780623
"ENSG00000167272","POP5",-0.637054167693965,3.76837230812752,34.0075321912506,0.000116269027404065,0.000725559097246381
"ENSG00000168795","ZBTB5",0.474962684774942,5.07698959982271,34.0068457840467,0.000116274432220919,0.000725559097246381
"ENSG00000196787","H2AC11",0.893023279294452,2.01043141504835,34.004919781573,0.000116330644961445,0.000725629606191432
"ENSG00000228509","ENSG00000228509",0.926790027578262,2.41128421102043,34.0038976482404,0.00011633428019854,0.000725629606191432
"ENSG00000263718","SEPTIN9-DT",3.05936484985074,-1.1250749596691,31.3834595489731,0.000116356883411511,0.000725629606191432
"ENSG00000136444","RSAD1",-0.505959053460944,5.53616739384183,33.9972818269517,0.000116413039871731,0.000725831863638806
"ENSG00000138078","PREPL",-0.60981782662785,5.38278042735714,33.9869544021819,0.000116563092438741,0.000726619358835222
"ENSG00000140280","LYSMD2",0.681154662547855,4.18576326067392,33.9770936331839,0.000116708526514504,0.000727377748769861
"ENSG00000100364","KIAA0930",-0.3762655736383,6.91100464285924,33.9596360706279,0.000116960758563133,0.000728801305140338
"ENSG00000135926","TMBIM1",0.421526570108839,6.57866463336822,33.9307093647502,0.000117383824243113,0.000731288556855641
"ENSG00000259316","ENSG00000259316",-0.665862652759337,3.9546141659448,33.9226662292209,0.000117505419819342,0.000731878212984407
"ENSG00000133195","SLC39A11",0.482026792521585,5.07176686424898,33.9210109148554,0.000117526316731243,0.000731878212984407
"ENSG00000299022","ENSG00000299022",-1.14583570335391,1.79041160819346,33.918558774721,0.000117630312839668,0.000732285080169787
"ENSG00000124459","ZNF45",-0.580064191154746,4.00063703144197,33.9135204324438,0.000117639521785733,0.000732285080169787
"ENSG00000242612","DECR2",-0.526417810237913,4.66940210811836,33.9106697560416,0.000117679815447751,0.000732386890484934
"ENSG00000116128","BCL9",-0.474914050923179,4.53006771286912,33.9063989160708,0.000117742731481992,0.000732625260247386
"ENSG00000168040","FADD",-0.496655804434103,5.60295020776629,33.9046920782064,0.000117766008494742,0.000732625260247386
"ENSG00000267673","FDX2",-0.685860244287515,3.15819503925898,33.8975550424964,0.000117880516314789,0.000733188533574094
"ENSG00000114383","TUSC2",-0.62305454257867,4.44164923673635,33.8894737060181,0.000117992173611608,0.000733733851960802
"ENSG00000042493","CAPG",0.456694546025632,5.65149970068147,33.8853941456883,0.000118050303058709,0.000733946153643815
"ENSG00000176225","RTTN",0.484067978372523,4.63701182370553,33.8836710683705,0.000118076120702714,0.000733957519890193
"ENSG00000113013","HSPA9",-0.317233730837202,9.1808368563493,33.8748656416642,0.000118205647279103,0.000734613402093066
"ENSG00000058262","SEC61A1",-0.362633470387394,7.97359243108493,33.8566032160067,0.000118475898301839,0.000736061267533062
"ENSG00000143669","LYST",0.900287125766895,4.07941713898665,33.8561248299908,0.000118486737787231,0.000736061267533062
"ENSG00000223443","USP17L2",6.7444966317088,-1.27125898545678,41.9707810365718,0.00011873450642984,0.000737450715432593
"ENSG00000158445","KCNB1",1.17714962370987,1.19344562874475,33.8418218624601,0.00011879201516125,0.000737658149758155
"ENSG00000142330","CAPN10",-0.551660552096603,3.98894910195139,33.83276790795,0.000118833218611661,0.00073776427017528
"ENSG00000105339","DENND3",0.456111781915685,5.94363662705565,33.8144604609406,0.000119102399212527,0.000739285433943451
"ENSG00000167107","ACSF2",0.475379817235969,5.35896458735262,33.8066635152042,0.000119218830773019,0.00073985803803256
"ENSG00000213977","TAX1BP3",-0.431042102053371,6.91838916640131,33.7990571046564,0.00011933227880261,0.000740411898188165
"ENSG00000099864","PALM",0.475008475226476,5.07826027481811,33.7962589187984,0.000119374361456096,0.000740522828213554
"ENSG00000103423","DNAJA3",-0.39562531684893,6.70227716953747,33.7941401808757,0.000119405796696483,0.000740567676855647
"ENSG00000235385","LINC02154",2.72659853594811,-0.991005645870928,32.6667173837589,0.000119463164793025,0.00074077331310146
"ENSG00000049860","HEXB",0.485179134707502,7.47171344276343,33.7784552341933,0.000119640625521444,0.000741630096520776
"ENSG00000104522","GFUS",-0.477493170039904,5.04983303942458,33.7778652623959,0.000119649817173608,0.000741630096520776
"ENSG00000196810","CTBP1-DT",-0.584115559176528,3.75735115289984,33.7718737709744,0.000119744172716057,0.00074206460689645
"ENSG00000031823","RANBP3",-0.406820151589224,5.79281819913325,33.7586625681326,0.000119937877247483,0.000743109122724497
"ENSG00000169504","CLIC4",1.22566921537591,7.820094689667,33.7570972690941,0.000119961299465151,0.000743109122724497
"ENSG00000104133","SPG11",0.481065758009785,5.04948490363617,33.7553617264076,0.000119987687814496,0.000743122127264072
"ENSG00000262484","CCER2",-3.20898119187978,-1.08492918745849,28.3031608858854,0.000120155141107871,0.000744008610037508
"ENSG00000171714","ANO5",0.927648307531191,4.66648354956402,33.7416841497717,0.000120193909117762,0.000744098067474287
"ENSG00000106948","AKNA",0.766915979021734,3.17814533264009,33.728998718103,0.00012039285376287,0.000745178911769169
"ENSG00000182700","IGIP",1.05473320818217,2.15257125919369,33.7215122429283,0.000120523427295142,0.0007458362172522
"ENSG00000141837","CACNA1A",1.970773104344,-0.331646594271519,33.912670546464,0.000120590417257289,0.000746048152656689
"ENSG00000127481","UBR4",0.348611471455137,7.69949257572268,33.7143326623938,0.000120606444289589,0.000746048152656689
"ENSG00000105974","CAV1",-0.481163721602575,8.53248484502397,33.70173021253,0.000120797342998449,0.000747077968271182
"ENSG00000025039","RRAGD",-0.66372237561487,4.23088257744992,33.6997105532516,0.000120830529899788,0.00074713218720372
"ENSG00000198858","R3HDM4",0.532824322767896,5.13016666199891,33.6908908823806,0.000120962088369078,0.000747794522863598
"ENSG00000197077","KIAA1671",-0.439515330056043,5.46825908869237,33.6845838669389,0.000121057846970003,0.000748089726256603
"ENSG00000058453","CROCC",-0.747867092386002,3.397833017394,33.6850120803525,0.000121058742758504,0.000748089726256603
"ENSG00000198931","APRT",-0.600785945382108,6.65345434354028,33.6660462183207,0.000121339869980144,0.000749675549685484
"ENSG00000143318","CASQ1",4.51482764353449,-1.57656194612021,29.5422455633173,0.000121816676346474,0.000752469455445262
"ENSG00000188687","SLC4A5",0.959434143672454,1.83890669832705,33.6288050984132,0.000121947005509835,0.000753122453284902
"ENSG00000291050","TEKT4P2",0.97310730221408,2.4844261484708,33.6234269822303,0.000122008446314838,0.000753349831483847
"ENSG00000178053","MLF1",0.6850374388899,3.27044462037487,33.6177710193832,0.000122085895563353,0.000753675943252782
"ENSG00000267396","ENSG00000267396",-3.57224371792015,-0.494496481604912,29.5949950182849,0.000122110898729715,0.000753678222036639
"ENSG00000176399","DMRTA1",0.926985552604426,2.00937452256265,33.6125204357337,0.000122189061304196,0.000754008537838214
"ENSG00000143612","C1orf43",-0.412682844847175,7.47022115422456,33.6053096073233,0.000122269840791637,0.000754354865702792
"ENSG00000146856","AGBL3",1.44814309292401,1.06538240893906,33.5954010848766,0.000122565802731948,0.000756028373908057
"ENSG00000303299","ENSG00000303299",6.47724952837805,-1.46832657009565,41.6755603926378,0.000122699723878943,0.000756701885119183
"ENSG00000186854","TRABD2A",0.702700527748117,3.13830384599898,33.571520698803,0.000122799281597425,0.00075704319583223
"ENSG00000286048","ENSG00000286048",3.72574584589348,-0.635181868573363,30.9730878893685,0.000122804555676266,0.00075704319583223
"ENSG00000117713","ARID1A",-0.370253468922416,6.46809820355929,33.5686205503648,0.000122835748465948,0.000757082942045869
"ENSG00000250548","LINC01303",2.21309123592432,-0.222156138107031,33.7642502582344,0.000122904900408554,0.000757356581671646
"ENSG00000143207","COP1",-0.501262623320952,4.43936697492728,33.5255679070142,0.000123505871476527,0.000760906592393143
"ENSG00000164403","SHROOM1",-0.626228330791459,3.05478614382642,33.4740710036944,0.000124319099078976,0.000765762600427073
"ENSG00000136881","BAAT",-1.44945527979932,0.602180823762582,33.5217873624176,0.000124390823728091,0.000766050171489724
"ENSG00000145741","BTF3",-0.337971893690949,8.75797273167258,33.461966963562,0.000124498360543131,0.000766558128560491
"ENSG00000130363","RSPH3",0.777706793587494,3.28001140832657,33.4574004299862,0.000124577869176717,0.000766893341541583
"ENSG00000105612","DNASE2",0.409087164193381,6.13728217025653,33.4352034845992,0.000124919822627926,0.000768843688050976
"ENSG00000039650","PNKP",-0.465134571176014,4.7517714921139,33.4289777088734,0.000125018583227151,0.000769296772694024
"ENSG00000212747","RTL8B",-0.593630939686982,3.49321570153212,33.3942229314691,0.000125575191040716,0.000772496997612044
"ENSG00000305146","ENSG00000305146",3.56664129283761,-1.65562790565564,27.0184090946561,0.000125589150714898,0.000772496997612044
"ENSG00000307186","ENSG00000307186",6.75817545596841,-1.26110848474395,41.3404937051171,0.000125623295533223,0.000772551703887227
"ENSG00000169696","ASPSCR1",-0.548970525323883,4.93148575244537,33.3861917938477,0.000125696299507566,0.000772845314194932
"ENSG00000266304","LIVAR",2.6858050360372,-0.733369140410137,32.9652095238148,0.000126332764723571,0.000776602559115461
"ENSG00000204560","DHX16",-0.432393554886351,5.36389418273868,33.3107932810541,0.000126901169193867,0.000779939990254391
"ENSG00000173535","TNFRSF10C",1.13575872902159,1.28120087678917,33.2988317796037,0.000127181609293423,0.000781506594965307
"ENSG00000245937","SLC12A2-DT",-0.501934511516347,4.68497956547806,33.2891775232545,0.000127250916083749,0.000781775457345841
"ENSG00000006757","PNPLA4",-0.567695300617933,3.5588734678355,33.274392452325,0.000127494245729294,0.000783113119471545
"ENSG00000127418","FGFRL1",0.468256747255706,5.58282911357564,33.2723441122114,0.000127520874630713,0.000783119461928277
"ENSG00000166341","DCHS1",1.70724387649056,-0.108284700884829,33.3774564143264,0.000127626922421683,0.000783613423939675
"ENSG00000121578","B4GALT4",0.467489960600779,6.09579221718605,33.2588641904341,0.000127738941954727,0.000784143846128583
"ENSG00000143641","GALNT2",-0.357187795352923,7.83488345024825,33.2546472853068,0.00012780720896148,0.000784405528219954
"ENSG00000166963","MAP1A",-1.11342740974055,2.21795287514615,33.2420215331874,0.000128051938578549,0.000785748609101033
"ENSG00000197345","MRPL21",-0.652114727208142,4.6480908305109,33.2381267371613,0.000128077408517302,0.000785748609101033
"ENSG00000156875","MFSD14A",0.71165913054024,6.28925713724758,33.2317961081509,0.000128178299762032,0.000786209920051997
"ENSG00000105953","OGDH",0.39579492047254,7.17173088837919,33.2083285479741,0.000128560633993617,0.00078839699279108
"ENSG00000279382","ENSG00000279382",-1.44645994231693,0.770400831438083,33.2360007160043,0.000128700585722329,0.000789097078191312
"ENSG00000170684","ZNF296",0.870780602395645,2.79592514616587,33.1956003452634,0.000128780810071804,0.000789430752183297
"ENSG00000161791","FMNL3",0.786002420778625,2.77503818794341,33.1820901397915,0.000129001955355345,0.000790627969570669
"ENSG00000123405","NFE2",1.29063546755176,1.05378316087185,33.1750741054832,0.00012924175946502,0.000791939040823611
"ENSG00000100462","PRMT5",-0.377772282969992,6.62263950817954,33.148555162837,0.000129540711875972,0.000793589584495155
"ENSG00000139292","LGR5",2.84848496021139,-0.75963863326185,32.4607318305628,0.000129562999658549,0.000793589584495155
"ENSG00000173272","MZT2A",-0.612280456052937,5.03387687554474,33.1249929493331,0.000129929850766267,0.000795645144411621
"ENSG00000188910","GJB3",1.85810882585247,0.683968977882624,33.1489939149155,0.000129964718453301,0.000795645144411621
